full_cap_min,btlow_total,dchrg_diff,total_chrg_cnt,son_hrs,msgs_tot,wifi_hrs,mobile_rx_MB,age_days,drain_rate,shtdn_total,CRASH_total,wifi_mobile_ratio
-0.2956035949400203,-0.028144022997728797,0.25076435371893485,-0.010063962457368748,3.279949634146746,-0.20751552834778209,0.13017116356880812,0.4037987857005762,-0.08522904832693155,-0.370956129503103,2.549187529247835,0.11486568735081833,-0.15518164508020785
-0.30065099201743756,-0.028431238685926608,-0.6591417978519265,-0.3720974746555699,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.2923668600962055,-0.21815388258714163,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-1.2789329445741073,-0.31493428851901184,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.20605943852567468,-0.22858991779954674,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.2964691736015669,-0.02900567006232223,0.013397531570014509,-0.20060791624589566,-0.5223391572837794,0.554675201721328,0.6313131023124867,0.13226777960788694,-0.5359455831952592,-0.02074714324366869,0.6691264204898213,-0.02556331742462975,-0.13247806151870667
-0.30065099201743756,-0.02642072886854193,0.4090089018182151,-0.31493428851901184,0.29243701230847596,-0.4851185418553813,0.5229580885300698,-0.40513733661722723,0.3117850908975102,-0.13981084457593512,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.29587264450828754,-0.02785680730953099,0.9298972059783458,-0.21966231162474836,0.8356211253699796,1.9353849267985979,0.49586933508446546,-0.2976563133722044,0.0835499094109954,-0.14561093593343286,-0.45891024476498704,-0.0957778198123538,0.0010155440536703667
-0.29621235355913,-0.028431238685926608,-0.5602389552898763,0.27575196822542164,1.6503972949622348,0.5351942884927245,0.7261237393721016,0.4556536653363328,-1.2244870130579384,-0.38552261762478945,0.2931141987382185,-0.05364911837971937,-0.14514616875894726
-0.30065099201743756,-0.02871845437412442,-0.0657247424796256,-0.3911518700344226,0.5640290688392278,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.1496872476968116,-0.25217701732199543,-0.8349224665165899,0.02358683424677708,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,2.0969507482105376,-0.21966231162474836,4.0041951182287505,0.9881255210577549,0.41460307474765273,-0.40513733661722723,1.800108627313775,-0.2746410845467694,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
-0.29793241371989565,-0.02642072886854193,0.2771384450688149,0.3710239451196851,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.5591996993996986,0.5249852815678547,0.6691264204898213,0.10082278687327352,-0.17084748108441983
-0.30065099201743756,-0.029292885750520043,-0.8965086200008469,-0.46736945154983334,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.3357276897488448,-0.19789480989748476,0.6691264204898213,-0.07471346909603657,-0.17084748108441983
-0.29505711631356507,-0.02871845437412442,-0.9624438483755469,-0.3911518700344226,-0.7939312138145311,0.021385202088308495,0.6854906092036952,-0.40136607264371765,0.36740542924296343,-0.2195255906338372,-0.8349224665165899,-0.12386362076744341,5.524613235701127
2.450540280296173,-0.027569591621333177,-0.03935065112974557,-0.31493428851901184,-1.1560539558555336,-0.5045994550839847,0.14371554029161024,-0.40513733661722723,1.2822640978905901,0.3717157494931289,0.6691264204898213,-0.15194942172253303,-0.17084748108441983
-0.2963652226320091,-0.027569591621333177,0.4881311758678552,-0.3911518700344226,0.29243701230847596,0.05060657193121368,0.14371554029161024,-0.40513733661722723,-0.5052584999701816,-0.12661961435638902,2.1731753074962326,-0.06769201885726417,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,-0.4811166812402362,-0.3339886838978645,-0.16021641524277702,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.2916150076127957,-0.2278657060930081,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.5008972497526463,-0.44831505617098066,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.062213735908123326,0.14819768188415403,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.29618132679915304,-0.02958010143871785,-0.5470519096149363,-0.3911518700344226,-0.7939312138145311,1.0149117767470845,0.3468811911336421,2.870205424375837,-0.43621256271375686,-0.0832516719948169,0.6691264204898213,-0.116842170528671,-0.16592912122536496
-0.30065099201743756,-0.02871845437412442,-0.2767174732786659,-0.3911518700344226,-0.9749925848350324,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.29260566388183673,0.10693280786403551,-0.08289802301338427,-0.08875636957358139,-0.17084748108441983
-0.30065099201743756,-0.028144022997728797,-0.43496202137794615,-0.3530430792767172,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.5102604755914737,-0.1625469486941771,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.43496202137794615,-0.3530430792767172,-0.5223391572837794,-0.35362237756230797,0.658401855758091,-0.40513733661722723,1.1863669628122224,-0.13918269075595677,0.2931141987382185,0.05167263520186669,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.052537696804685584,-0.3911518700344226,-0.7939312138145311,3.6107434644584946,1.1730881712245715,-0.04498162714706299,1.9842311266642405,0.07897918352782624,-0.8349224665165899,-0.15194942172253303,-0.0897393494108246
-0.30065099201743756,-0.016080964093420736,1.4112243731136564,11.65122600940048,0.6545597543494783,0.34282027036026547,0.3062480609652357,-0.40513733661722723,0.7356504279438949,-0.05013525134634489,0.6691264204898213,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.028144022997728797,-0.2635304276037259,-0.20060791624589566,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.8217190457287945,-0.2519363014420767,-0.45891024476498704,-0.12386362076744341,-0.17084748108441983
-0.2972654516167416,-0.02871845437412442,1.2068251651520863,-0.23871670700360106,0.8356211253699796,0.520583603571272,0.550046841975674,0.976088093680654,-1.429706882125645,-0.10855399314562911,-0.45891024476498704,-0.0957778198123538,-0.15685180969846216
-0.30065099201743756,-0.023261356298366013,-0.43496202137794615,0.5806222942870647,-0.4318084717735288,-0.18803461511917863,0.1843486704600166,-0.349511193007961,0.6685224333890376,-0.1625469486941771,-0.8349224665165899,-0.116842170528671,0.07241626478506456
-0.29615528243858846,-0.02958010143871785,-0.8305733916261467,-0.31493428851901184,-0.9749925848350324,0.2989882155959077,-0.12717199416443223,2.369570131892441,-1.3817583145864611,-0.10970778074158644,-0.08289802301338427,-0.12386362076744341,-0.16775107022921873
-0.2961645678193115,-0.027282375933135365,2.6310260980456084,-0.1624991254881903,1.5598666094519842,-0.05410333667252989,0.671946232480893,0.6772154237800202,0.07587813860472599,-0.04388815746730887,-0.8349224665165899,-0.1098207202898986,-0.15120111833313868
-0.2963923993560765,-0.027282375933135365,-1.054753168100127,0.1042624098157474,-0.7034005283042806,1.4386216394692097,0.3604255678564442,0.28123270656151506,-0.6356786036767614,-0.27014807450637535,-0.08289802301338427,0.0025224835304598655,-0.14706423853080985
-0.30065099201743756,-0.028431238685926608,1.3386956219014865,-0.10533593935163221,1.5598666094519842,-0.5045994550839847,-0.5605920492941002,-0.23071637784240945,-1.1957178725344282,-0.1807929738778061,0.2931141987382185,0.09380133663450112,-0.16099587335808807
-0.29660709547620895,-0.028144022997728797,-0.07891178815456562,0.21858878208886356,0.7450904398597289,0.2697668457530025,0.441691828193257,-0.23071637784240945,-0.9348776651212682,-0.27238121267803983,0.2931141987382185,-0.0957778198123538,-0.06986850188951932
-0.29722446005793995,-0.028144022997728797,1.4771596014883566,-0.06722714859392682,0.8356211253699796,-0.29517963787649765,0.42814745147045485,0.259547938713835,-0.5551250102109326,-0.07237935851943975,-0.8349224665165899,0.3114662940364456,-0.14467259779025649
-0.30065099201743756,-0.028431238685926608,0.6200016326172554,-0.31493428851901184,0.3829676978187265,-0.5045994550839847,-0.5605920492941002,1.3032452433826094,-1.1861281590265913,-0.1210799901172096,1.7971630857446297,0.5712599528710246,-0.1698416602072833
-0.30065099201743756,1.9950032846676518,1.740900514987157,-0.10533593935163221,0.47349838332897715,0.39395766758534956,0.116626786846006,-0.40513733661722723,1.4165200870003047,0.03643864807966657,-0.08289802301338427,0.17103728926099757,-0.17084748108441983
3.389722569525296,-0.02871845437412442,-1.4371774926733876,-0.46736945154983334,-1.8802994399375383,-0.4753780852410796,0.9563781436597376,-0.3674246968821315,0.5419382150855924,4.03741205828032,-0.8349224665165899,-0.0957778198123538,0.5126078049298458
-0.30065099201743756,-0.024123003362959444,2.571684392508378,1.742940412397079,0.29243701230847596,-0.4364162587838727,1.2814431850069885,-0.40513733661722723,1.1940387336184919,0.2207494480916574,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
-0.2962972808218406,-0.02871845437412442,-0.8833215743259067,-0.3911518700344226,-0.7939312138145311,-0.06627890744040704,-0.4522370355116832,-0.3598821689351123,-0.34223337033695667,-0.19356865375021426,3.6772241945026436,-0.039606217902174556,-0.09490800486061254
-0.29548107320901645,0.18927825296801412,-1.002004985400367,-0.41020626541327526,-0.7939312138145311,1.2779041053332312,0.441691828193257,-0.20620316201459724,0.5381023296824577,-0.2325040590756486,-0.45891024476498704,-0.1027992700511262,-0.0823114092784644
-0.30065099201743756,-0.026995160244937554,0.19142264818170476,0.40913273587739046,0.5640290688392278,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.29428480279777286,-0.2139994787668858,-0.8349224665165899,-0.116842170528671,-0.17084748108441983
-0.29599199562148354,-0.029867317126915663,-0.17122110787914577,-0.3911518700344226,-0.4318084717735288,2.212987940306197,0.5229580885300698,-0.0430959951603082,-1.609993496072976,-0.09712702646716,0.6691264204898213,-0.0957778198123538,-0.11863909118055233
-0.29793241371989565,-0.02642072886854193,2.3211305246845177,0.23764317746771624,0.9261518108802301,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.9351164689068995,0.022628933074526066,-0.45891024476498704,-0.07471346909603657,-0.17084748108441983
-0.30065099201743756,-0.028144022997728797,-0.9426632798631369,-0.41020626541327526,-0.9749925848350324,-0.10280561974403853,0.2385261773512251,-0.20431753002784245,1.7790112575965342,-0.15355170938796228,-0.8349224665165899,-0.15194942172253303,-0.09918628521124957
-0.2964793648730922,-0.02871845437412442,-1.4767386296982077,-0.3720974746555699,-1.065523270345283,-0.4461567153981744,0.8480231298773206,-0.40513733661722723,0.954295895922573,-0.34544434828205045,-0.45891024476498704,-0.12386362076744341,-0.17084748108441983
-0.29618268563535644,-0.02871845437412442,-0.34265270165336603,-0.31493428851901184,-0.25074710075302764,1.141537712733007,0.49586933508446546,1.103368252786602,-1.5198501890993106,-0.18124851341777,-0.8349224665165899,-0.12386362076744341,-0.1586022405433309
-0.30065099201743756,-0.028431238685926608,-0.1910016763915558,-0.3911518700344226,-0.61286984279403,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.0317654564686769,-0.0436553261468829,-0.8349224665165899,-0.1027992700511262,-0.17084748108441983
-0.2973322610634073,-0.02871845437412442,-0.5470519096149363,-0.46736945154983334,-0.16021641524277702,0.3915225534317741,0.7667568695405079,-0.17414741823976587,-0.7833601916974475,-0.24169156594510965,-0.8349224665165899,-0.1027992700511262,-0.07228114051637607
-0.29749305668080606,-0.01378323858783825,1.1738575509647362,1.5142876678508468,0.29243701230847596,0.031125658702610224,0.19789304718281875,0.005930436495316242,1.357063863251717,-0.01229561912032309,0.6691264204898213,-0.039606217902174556,-0.13740624384824782
-0.30065099201743756,-0.028144022997728797,-0.6393612293395164,-0.41020626541327526,0.11137564128797477,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.13317761586611535,-0.29604447748868384,-0.45891024476498704,0.05167263520186669,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.5338648639399963,-0.41020626541327526,-0.5223391572837794,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.21564915203351145,-0.165308179177785,-0.8349224665165899,0.7116889576464727,-0.17084748108441983
-0.29659441300497746,-0.028144022997728797,-0.9624438483755469,-0.04817275321507413,0.11137564128797477,3.1870336017363696,0.6990349859264973,0.4301976335151432,-0.9080264672993253,-0.3547179702360398,-0.8349224665165899,-0.08875636957358139,-0.14487720874151508
-0.30065099201743756,-0.0229741406101682,0.8046202720664156,0.5234591081505067,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.21780589852071,-0.07385469347820474,-0.8349224665165899,-0.039606217902174556,-0.17084748108441983
-0.30065099201743756,-0.028431238685926608,0.2969190135812249,-0.1243903347304849,1.378805238431483,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.0909828764316336,-0.2784516405738566,-0.08289802301338427,-0.07471346909603657,-0.17084748108441983
-0.30065099201743756,-0.02642072886854193,-0.09209883382950565,-0.1624991254881903,1.0166824963904808,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.8581599570585742,-0.2971827639440999,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.2965787863886387,-0.027569591621333177,-0.4679296355652962,-0.04817275321507413,0.11137564128797477,2.982484012836033,0.5365024652528718,-0.08363708287553612,-1.1688666747124852,-0.2649116037860052,-0.8349224665165899,-0.0957778198123538,-0.11138753929041235
2.7721315150937027,-0.027569591621333177,2.0903572253730673,0.08520801443689471,1.5598666094519842,2.2251635110740744,-0.5605920492941002,0.07664163599862073,1.3935047745814966,-0.10116466229210876,-0.8349224665165899,-0.1098207202898986,-0.1672808520641236
-0.29655500675507973,-0.022399709233772578,-0.4151814528655361,0.8473838295910024,0.29243701230847596,-0.07601936405470877,0.17080429373721448,-0.19017529012718157,-1.1707846174140526,-0.27721949269620666,-0.8349224665165899,-0.08875636957358139,-0.10889685574394545
-0.2965233005770011,-0.02871845437412442,-0.23056281341637586,-0.3530430792767172,-0.4318084717735288,0.07252259931339257,0.3062480609652357,1.1241102046409046,0.4211078248868493,-0.11184650896823885,-0.08289802301338427,-0.0957778198123538,-0.1607347024997451
3.8166236100839885,-0.024123003362959444,0.5936275412673754,-0.08628154397277951,1.0166824963904808,0.09930885500272231,0.5229580885300698,-0.40513733661722723,-0.3920998805777078,-0.21108691567990215,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.29615505596588787,-0.02900567006232223,0.16504855683182473,-0.27682549776130644,1.4693359239417336,0.8834156124540113,0.3875143213020485,0.12755369964099997,-1.4201171686178082,-0.2993165668473981,-0.45891024476498704,-0.12386362076744341,-0.13939644137402885
-0.30065099201743756,-0.02871845437412442,0.06614571426977459,-0.31493428851901184,0.6545597543494783,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.13701350126925005,-0.2428015293416868,-0.8349224665165899,0.24125179164872157,-0.17084748108441983
-0.2964868384722107,-0.02900567006232223,-1.002004985400367,-0.44831505617098066,-0.7034005283042806,0.5668507724892052,1.3085319384525929,-0.32688360916690357,-0.8466523008491701,-0.254134839812001,-0.45891024476498704,-0.08173491933480899,0.22989336934964752
-0.30065099201743756,-0.027569591621333177,1.2266057336644962,-0.31493428851901184,1.0166824963904808,-0.22212621326923468,0.25207055407402723,-0.40513733661722723,-0.06796756401282539,-0.13161382497448879,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
